ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Q9_Work_No,Q9_Work_Yes,Q10_Sell_No,Q10_Sell_Yes,Q11_Get_Money_No,Q11_Get_Money_Yes,Q13_Send_Money_No,Q13_Send_Money_Yes,Q15_Receive_Money_No,Q15_Receive_Money_Yes,Q17_Pay_Bills_No,Q17_Pay_Bills_Yes
5735,54,2,3,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-11.20987624,34.96983765,1,0,1,0,1,0,1,0,1,0,1,0
1622,35,2,1,2,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.68109164,33.71128581,1,0,1,0,1,0,1,0,1,0,1,0
537,38,2,2,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,3,1,3,1,-1,2,4,-3.35197178,37.34869104,1,0,1,0,0,1,0,1,0,1,1,0
1493,35,1,1,7,5,1,1,1,1,0,0,0,0,1,0,0,0,0,1,2,-1,1,4,1,4,3,3,1,1,-7.97919995,31.63707321,0,1,0,1,1,0,0,1,0,1,0,1
47,35,2,1,6,5,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,2,2,1,1,-6.76809704,39.26363746,1,0,0,1,1,0,0,1,0,1,0,1
2517,65,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-10.2401105,39.47317891,1,0,0,1,1,0,0,1,1,0,1,0
5544,40,2,1,6,4,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,-1,1,5,2,-1,4,5,1,1,-11.02978426,39.25617152,0,1,0,1,1,0,0,1,1,0,0,1
9196,51,1,1,6,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-1,1,3,2,-1,4,4,1,1,-8.97326319,33.95757226,0,1,0,1,1,0,0,1,1,0,0,1
86,31,2,4,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,3,5,1,1,-6.79058251,39.0213552,0,1,1,0,1,0,1,0,1,0,0,1
8598,50,2,1,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,3,5,1,1,-6.87820034,39.23588295,0,1,1,0,1,0,0,1,1,0,0,1
4970,28,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,1,2,1,-1,1,1,-1.32623922,31.81140685,0,1,1,0,1,0,0,1,0,1,1,0
4291,37,2,1,6,3,2,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,2,1,2,5,4,5,5,-1.34201123,34.38482925,0,1,1,0,1,0,0,1,0,1,0,1
3503,61,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-9.22214252,33.64061462,1,0,0,1,1,0,1,0,1,0,1,0
5084,51,2,1,3,3,1,1,0,1,1,0,0,0,0,0,1,0,0,-1,7,7,1,1,1,1,3,-1,1,1,-5.96899196,39.19637253,1,0,0,1,0,1,0,1,0,1,1,0
5453,43,1,1,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,3,-1,1,1,-4.18688466,35.02179491,1,0,1,0,1,0,0,1,0,1,1,0
1912,37,1,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,4,-1,1,4,-8.81403649,33.85470858,1,0,0,1,1,0,0,1,0,1,1,0
8833,59,1,1,3,4,2,1,1,0,0,1,0,0,0,0,0,0,0,1,-1,-1,1,2,1,2,1,-1,1,1,-1.25593999,30.68141827,0,1,1,0,1,0,0,1,0,1,1,0
8564,52,1,1,2,1,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.45256958,39.41377148,1,0,0,1,1,0,1,0,1,0,1,0
7635,45,2,1,2,3,2,1,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,1,4,1,5,5,-1,1,4,-1.53838083,30.97205437,1,0,0,1,1,0,0,1,0,1,1,0
1573,48,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,2,-7.89987497,31.59177965,1,0,0,1,1,0,0,1,1,0,1,0
8148,23,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-8.17203331,36.33520262,1,0,0,1,1,0,0,1,1,0,1,0
7511,65,2,3,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.84261446,31.1423095,1,0,0,1,1,0,1,0,1,0,1,0
5477,38,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,5,1,1,5,4,1,1,-4.39683111,34.52737387,1,0,0,1,1,0,0,1,0,1,0,1
5070,35,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-10.41635609,38.80538883,1,0,0,1,1,0,1,0,0,1,1,0
4710,30,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,4,-1,1,1,-1.9614891,35.35649742,1,0,0,1,1,0,1,0,1,0,1,0
1990,19,2,1,3,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,-1,1,4,-10.22872325,40.2212779,1,0,0,1,1,0,0,1,0,1,1,0
9124,53,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,4,5,-1,1,4,-3.82264188,37.46231273,1,0,0,1,1,0,1,0,0,1,1,0
3574,33,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,5,-1,1,1,-3.33278623,36.36125182,1,0,1,0,1,0,0,1,0,1,1,0
7919,35,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-9.29050215,34.33199102,1,0,0,1,1,0,1,0,0,1,1,0
7298,46,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-9.3375199,34.76656815,1,0,0,1,1,0,0,1,1,0,1,0
7328,43,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33730957,34.7665332,1,0,0,1,1,0,1,0,1,0,1,0
5360,36,2,1,3,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,1,1,4,-4.52916333,38.23462863,1,0,0,1,1,0,1,0,0,1,0,1
2899,51,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-7.56808314,36.10796226,1,0,0,1,1,0,1,0,0,1,1,0
2323,29,2,1,3,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-7.73961101,35.87829862,1,0,0,1,1,0,0,1,0,1,1,0
4299,52,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,1,4,2,-1,5,-1,1,4,-4.84355804,29.97265938,1,0,0,1,1,0,0,1,1,0,1,0
7124,24,1,4,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,3,1,3,5,1,1,1,-3.10238497,37.59041929,1,0,0,1,1,0,0,1,0,1,0,1
4244,35,2,2,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,1,2,-1,3,-1,1,1,-3.25804404,36.84237955,1,0,0,1,1,0,0,1,1,0,1,0
458,32,2,1,3,4,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,6,1,1,2,1,4,5,-1,1,4,-6.08057423,36.6482808,1,0,0,1,0,1,0,1,0,1,1,0
4406,27,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,3,-1,1,2,-9.33587887,34.76689675,1,0,0,1,1,0,1,0,1,0,1,0
8066,65,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-9.33515547,34.76623798,1,0,0,1,1,0,1,0,1,0,1,0
7823,30,2,2,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-9.40543587,39.59870138,1,0,1,0,1,0,1,0,1,0,1,0
6502,42,2,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.34317479,34.76840995,1,0,0,1,1,0,1,0,1,0,1,0
6295,40,2,3,2,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,4,4,-5.49037087,29.78246845,1,0,1,0,1,0,1,0,0,1,1,0
2612,37,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.55383614,33.05333689,1,0,1,0,1,0,1,0,1,0,1,0
3540,65,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,4,1,-9.91081441,38.99453523,1,0,0,1,1,0,0,1,1,0,1,0
3569,43,2,1,4,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,1,1,1,1,-3.28674219,37.37558271,1,0,0,1,1,0,0,1,0,1,0,1
5467,60,2,3,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,1,1,-1,1,4,-9.28337962,35.28443247,1,0,1,0,1,0,1,0,0,1,1,0
2100,18,2,4,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,1,1,5,-6.04155177,39.23094744,1,0,1,0,1,0,1,0,0,1,0,1
2806,38,1,1,3,1,2,1,0,1,0,0,0,1,0,0,0,0,0,-1,1,-1,1,3,1,3,5,-1,1,2,-1.84944712,31.53445011,1,0,0,1,1,0,0,1,0,1,1,0
126,27,1,4,6,4,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,2,4,1,2,1,3,2,3,1,1,-6.8502981,39.22526893,1,0,0,1,0,1,0,1,0,1,0,1
5114,37,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,5,-1,1,4,-7.79870295,35.77409399,1,0,1,0,1,0,1,0,0,1,1,0
465,33,2,1,3,2,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,4,1,4,-4.30325226,33.89093129,1,0,1,0,1,0,1,0,0,1,0,1
7488,50,2,3,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,1,1,1,-3.19500097,37.65639936,1,0,0,1,1,0,1,0,0,1,0,1
813,42,1,1,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,1,1,1,-6.13740029,39.22978459,1,0,0,1,1,0,1,0,1,0,0,1
6827,42,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,1,4,-1,1,1,-7.3504016,36.73882689,1,0,0,1,1,0,0,1,0,1,1,0
122,34,2,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,3,1,2,-6.78730262,39.01946434,1,0,0,1,1,0,1,0,1,0,0,1
1225,43,2,1,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,5,5,-1,1,4,-7.75201651,35.67698313,0,1,1,0,1,0,0,1,0,1,1,0
1402,69,1,1,3,1,2,1,1,0,0,0,1,0,1,0,0,0,0,2,-1,-1,1,4,1,3,1,4,1,4,-2.54575691,32.95894415,0,1,1,0,1,0,0,1,0,1,0,1
78,30,1,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,4,2,-1,1,-1,1,2,-6.80676458,39.23120169,1,0,1,0,0,1,0,1,1,0,1,0
1522,40,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.32562935,31.08739503,1,0,1,0,1,0,1,0,1,0,1,0
7196,33,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,6,1,-1,1,4,-8.91731798,39.52382115,1,0,0,1,1,0,0,1,0,1,1,0
2518,38,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,5,5,1,2,-8.87836049,34.82471598,1,0,1,0,1,0,0,1,0,1,0,1
7092,30,2,3,6,3,2,1,1,1,0,0,0,0,0,0,0,0,0,2,-1,-1,1,6,1,6,1,-1,1,4,-4.34788984,34.43977206,0,1,1,0,1,0,0,1,0,1,1,0
2530,29,2,1,6,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,3,5,1,1,-8.87504182,34.82143665,0,1,1,0,1,0,1,0,1,0,0,1
6166,27,2,1,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.13498729,39.30357649,0,1,1,0,1,0,1,0,1,0,1,0
585,31,2,4,7,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,2,2,-1,4,4,1,1,-9.92749624,39.72519246,0,1,1,0,1,0,0,1,1,0,0,1
8610,31,2,1,6,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,4,1,2,-11.05892956,37.33865937,1,0,1,0,1,0,1,0,1,0,0,1
174,24,1,4,7,5,2,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,1,2,1,6,4,4,1,1,-6.88871926,39.16086866,1,0,1,0,1,0,0,1,0,1,0,1
7615,40,2,2,2,5,2,2,0,1,0,1,0,0,0,1,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.20056669,32.32491887,1,0,0,1,1,0,1,0,1,0,1,0
79,40,1,1,3,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,5,5,1,5,-6.83310792,39.18550966,1,0,1,0,1,0,0,1,0,1,0,1
6906,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-7.35122893,36.73926575,1,0,0,1,1,0,0,1,0,1,1,0
2001,29,1,4,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,3,4,1,4,-4.69969987,38.11817921,1,0,0,1,1,0,0,1,0,1,0,1
7087,37,2,1,6,5,1,1,1,1,0,1,0,0,0,0,1,0,0,6,1,-1,1,2,1,3,4,-1,1,1,-6.95554565,39.33356345,0,1,0,1,1,0,0,1,0,1,1,0
8958,16,1,4,3,3,2,1,0,1,1,0,0,0,0,0,1,0,0,-1,1,7,1,2,1,4,1,-1,1,1,-11.13210785,38.60751288,1,0,0,1,0,1,0,1,0,1,1,0
6110,38,2,1,5,2,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,2,5,2,-1,1,3,5,5,1,1,-3.34709083,36.83814956,1,0,0,1,0,1,1,0,0,1,0,1
2803,25,2,1,7,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,4,4,1,1,-10.93934909,34.9992634,1,0,1,0,0,1,1,0,1,0,0,1
239,30,2,1,3,5,1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,2,1,3,3,3,1,4,-2.53308299,32.93141336,1,0,1,0,1,0,0,1,0,1,0,1
8880,23,1,1,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,1,-1,1,1,-10.73508295,34.74408284,1,0,0,1,1,0,0,1,0,1,1,0
4462,34,2,1,3,1,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-1.55812909,31.64367478,1,0,0,1,1,0,1,0,0,1,1,0
3030,50,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.2560623,39.92238496,1,0,0,1,1,0,1,0,1,0,1,0
8895,24,1,1,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,2,-8.9763312,36.76039965,1,0,0,1,1,0,0,1,1,0,1,0
2705,38,2,2,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.68427601,31.55675009,1,0,1,0,1,0,1,0,1,0,1,0
1892,26,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,5,1,1,4,-6.7651674,38.98304853,1,0,1,0,1,0,0,1,0,1,0,1
8894,52,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,5,1,-1,1,2,-8.97647726,36.76025226,1,0,0,1,1,0,1,0,0,1,1,0
9415,45,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,4,-7.39320189,38.96916077,1,0,0,1,1,0,0,1,0,1,1,0
7218,44,2,1,1,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-2.07944057,32.93792443,1,0,0,1,1,0,0,1,0,1,1,0
1193,36,1,1,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,5,5,1,1,-3.38833584,36.74302082,0,1,1,0,1,0,0,1,0,1,0,1
25,31,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,5,-1,1,2,-6.78537938,39.01854455,1,0,0,1,1,0,1,0,1,0,1,0
3038,45,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-1.10108945,34.00550332,1,0,0,1,1,0,1,0,1,0,1,0
6365,45,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,8,-1,2,-1,1,6,1,-1,1,1,-3.67967509,35.59561283,1,0,0,1,1,0,1,0,0,1,1,0
1730,28,1,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,4,1,6,1,1,2,4,-5.18112501,39.09151433,1,0,0,1,1,0,0,1,0,1,0,1
7550,30,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,2,3,4,1,4,-8.59047349,35.15092001,1,0,0,1,1,0,1,0,0,1,0,1
5787,39,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,2,4,1,1,4,-4.89064512,29.74343951,1,0,0,1,1,0,0,1,0,1,0,1
7460,23,2,1,6,5,2,1,0,1,0,0,0,1,0,0,1,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,2,-4.05351955,32.24049364,1,0,0,1,1,0,1,0,1,0,1,0
6776,31,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-1.25486319,31.65229469,1,0,0,1,1,0,1,0,1,0,1,0
6813,52,2,1,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,-1,8,5,2,-1,2,-1,1,-1,1,2,-6.14185912,39.51233944,1,0,0,1,0,1,1,0,1,0,1,0
7490,38,2,3,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,1,-1,1,4,-1.84319534,31.14204727,1,0,0,1,1,0,0,1,1,0,1,0
6442,17,2,4,5,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.40537019,38.61187156,1,0,1,0,1,0,1,0,1,0,1,0
791,49,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,2,4,1,1,1,-6.81857668,37.64587655,1,0,1,0,1,0,0,1,0,1,0,1
8324,28,2,2,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,1,1,-1,1,4,-10.40664944,39.16526591,1,0,1,0,1,0,0,1,0,1,1,0
5474,32,2,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-3.2020111,37.2048591,1,0,1,0,1,0,1,0,0,1,1,0
3735,22,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-11.04568038,34.75587312,1,0,1,0,1,0,1,0,0,1,1,0
9256,47,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,5,1,4,-6.79134092,39.20558669,1,0,1,0,1,0,1,0,0,1,0,1
9250,32,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-6.97029312,39.51326588,1,0,1,0,1,0,0,1,1,0,1,0
2651,38,1,2,3,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,1,4,-7.6809487,36.0384258,1,0,0,1,1,0,0,1,0,1,1,0
351,27,1,4,5,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,4,-1,2,-1,1,4,3,-1,4,4,-6.18001827,39.23621961,1,0,0,1,1,0,1,0,0,1,1,0
8997,50,2,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-5.85092973,35.69911403,1,0,0,1,1,0,1,0,1,0,1,0
3443,30,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,4,3,-1,1,2,-2.76537713,32.11203259,1,0,0,1,1,0,0,1,0,1,1,0
8141,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,5,1,4,1,-1,1,4,-8.69476859,35.09622234,1,0,0,1,1,0,0,1,0,1,1,0
2220,26,2,1,5,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-6.27603943,31.13003257,1,0,0,1,1,0,1,0,1,0,1,0
6467,40,2,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,4,4,-5.97433259,29.85625193,1,0,0,1,1,0,0,1,0,1,1,0
1143,48,2,2,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,1,4,-9.77204245,39.6025299,1,0,0,1,1,0,1,0,0,1,1,0
6971,33,2,1,1,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.57537137,33.77288459,1,0,0,1,1,0,1,0,1,0,1,0
5461,53,2,3,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.36017994,37.1380053,1,0,0,1,1,0,1,0,1,0,1,0
7577,37,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-2.71555985,33.14136399,1,0,0,1,1,0,1,0,0,1,1,0
6727,20,2,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-3.19154523,32.80662787,1,0,0,1,1,0,1,0,0,1,1,0
4339,58,1,1,5,3,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,1,-1,1,1,-11.01548988,34.89621649,1,0,0,1,1,0,0,1,0,1,1,0
8271,49,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.60772299,34.46757016,1,0,0,1,1,0,1,0,1,0,1,0
8270,48,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.60820597,34.46471124,1,0,0,1,1,0,1,0,1,0,1,0
2411,56,2,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,3,-1,4,4,-4.68336697,34.89927737,1,0,0,1,1,0,0,1,1,0,1,0
611,56,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.93230627,39.72239989,1,0,0,1,1,0,1,0,1,0,1,0
2400,35,1,1,1,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-8.91713904,33.5348866,1,0,0,1,1,0,0,1,0,1,1,0
3719,54,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,1,4,-1,1,1,-4.7693115,34.57766461,1,0,0,1,1,0,0,1,0,1,1,0
1206,41,2,1,3,2,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-2.85463696,32.5497955,1,0,0,1,1,0,1,0,0,1,1,0
4400,57,2,1,1,3,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,2,-1,2,-1,1,-1,4,4,-11.01710647,34.88359041,1,0,0,1,0,1,1,0,1,0,1,0
7234,51,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,5,4,-1,1,4,-1.46333317,31.05506021,1,0,0,1,1,0,0,1,0,1,1,0
6770,45,2,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.57101024,30.88781209,1,0,0,1,1,0,1,0,1,0,1,0
5885,23,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,5,-1,1,2,2,-1,4,1,1,1,-4.89109947,29.74322963,1,0,0,1,1,0,0,1,1,0,0,1
5464,75,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-4.61376246,29.78565089,1,0,0,1,1,0,1,0,0,1,1,0
9236,34,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-1.86560737,33.86451387,1,0,0,1,1,0,0,1,1,0,1,0
5760,55,1,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,2,1,-1,1,4,-11.20397102,34.96914159,1,0,0,1,1,0,0,1,0,1,1,0
3090,52,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,4,1,-1,1,1,-1.8564861,31.59169855,1,0,1,0,1,0,0,1,0,1,1,0
1728,29,2,4,5,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,-1,1,4,-10.70854065,35.80325219,1,0,1,0,1,0,0,1,0,1,1,0
182,34,1,1,3,5,2,1,1,0,0,1,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,3,5,5,1,4,-6.7987595,39.24892513,0,1,1,0,1,0,1,0,0,1,0,1
